apartment_id,survived_to_18jan
apt_008225,0.7051345194692666
apt_008226,0.6672026291046913
apt_008227,0.6467824502317141
apt_008228,0.299055079717417
apt_008229,0.6158672626315855
apt_008230,0.48101922070492564
apt_008231,0.6765091339103261
apt_008232,0.28044017307649727
apt_008233,0.29267782323857294
apt_008234,0.5333397087298625
apt_008235,0.31169624735952844
apt_008236,0.4109481700844394
apt_008237,0.30033071180380116
apt_008238,0.30492956043813846
apt_008239,0.3737349270620762
apt_008240,0.5040318384720476
apt_008241,0.24696890791481138
apt_008242,0.577113714311605
apt_008243,0.4493366483431644
apt_008244,0.4047093041297678
apt_008245,0.5791631724945245
apt_008246,0.453286641241399
apt_008247,0.2782934623258039
apt_008248,0.4318957074254924
apt_008249,0.35438246881969754
apt_008250,0.6290317460237949
apt_008251,0.5795096220148217
apt_008252,0.43019933910727715
apt_008253,0.6116142624221323
apt_008254,0.5705088451215794
apt_008255,0.7303640516240484
apt_008256,0.11407600550719409
apt_008257,0.7374869047132199
apt_008258,0.7346269402905042
apt_008259,0.27734745402443456
apt_008260,0.25930598558715556
apt_008261,0.23957511236065146
apt_008262,0.3688308931674706
apt_008263,0.31429670704354257
apt_008264,0.5501437904345492
apt_008265,0.523513041893778
apt_008266,0.44477903108688815
apt_008267,0.3336061563538187
apt_008268,0.6383374688383917
apt_008269,0.16515347175701897
apt_008270,0.3525750614837237
apt_008271,0.3339015933238328
apt_008272,0.41308626895111805
apt_008273,0.4883550358590765
apt_008274,0.35725784184232257
apt_008275,0.361983169153459
apt_008276,0.45129421934807595
apt_008277,0.39007859346864715
apt_008278,0.37150194449223717
apt_008279,0.37194538088301604
apt_008280,0.3797409739333369
apt_008281,0.30126927379187923
apt_008282,0.2834467531198003
apt_008283,0.6069090465113529
apt_008284,0.27424080802179357
apt_008285,0.4707280163425583
apt_008286,0.32862690587352184
apt_008287,0.26234544140370875
apt_008288,0.7098559714982335
apt_008289,0.6375788043384646
apt_008290,0.42025222584033356
apt_008291,0.7670597953526813
apt_008292,0.3985586260768899
apt_008293,0.4939989735496764
apt_008294,0.37232532148402325
apt_008295,0.32122022371600323
apt_008296,0.4150664605855349
apt_008297,0.3465725674063289
apt_008298,0.5333508570108759
apt_008299,0.6314346278948286
apt_008300,0.22547146843518462
apt_008301,0.49739126273041934
apt_008302,0.2699412707136167
apt_008303,0.27512406503431336
apt_008304,0.5114616373923982
apt_008305,0.256117784618707
apt_008306,0.5736071381845687
apt_008307,0.741964123048674
apt_008308,0.2654674858332224
apt_008309,0.281152771658105
apt_008310,0.3965213910853187
apt_008311,0.18579280336499776
apt_008312,0.35601765565532717
apt_008313,0.70811024941412
apt_008314,0.4873550763179893
apt_008315,0.4762538282828905
apt_008316,0.36704143136464107
apt_008317,0.3690087863770745
apt_008318,0.5324827698345493
apt_008319,0.40053880004878
apt_008320,0.6063304530868647
apt_008321,0.3133339765709103
apt_008322,0.6748137573011933
apt_008323,0.4492856185959613
apt_008324,0.22227340515256705
apt_008325,0.4691579885289666
apt_008326,0.5087586747668474
apt_008327,0.2578745758347533
apt_008328,0.43142233374113426
apt_008329,0.5371421178273096
apt_008330,0.4672859805927359
apt_008331,0.3014707967415507
apt_008332,0.5080783382706621
apt_008333,0.6938316187421575
apt_008334,0.44153900139952823
apt_008335,0.6876753752911083
apt_008336,0.420955260130161
apt_008337,0.3587658317746351
apt_008338,0.43265605870435736
apt_008339,0.4950604106108974
apt_008340,0.3799946826987824
apt_008341,0.3295999063208445
apt_008342,0.3248531926055571
apt_008343,0.37904337438061797
apt_008344,0.561332535603959
apt_008345,0.2448209498495858
apt_008346,0.5267517456096018
apt_008347,0.4800943121773362
apt_008348,0.4226663977581153
apt_008349,0.2799523557153185
apt_008350,0.38510011052345366
apt_008351,0.5752409125778574
apt_008352,0.46890405070433616
apt_008353,0.40244217014346606
apt_008354,0.30269235676911815
apt_008355,0.3592332445519957
apt_008356,0.5015994945091433
apt_008357,0.5141179165898443
apt_008358,0.6181152820212442
apt_008359,0.3350009863839587
apt_008360,0.30563529362227854
apt_008361,0.20619139014057758
apt_008362,0.5904076542002771
apt_008363,0.5669726253762014
apt_008364,0.7535791836775432
apt_008365,0.4127831675942187
apt_008366,0.47794013310370287
apt_008367,0.32747015976125454
apt_008368,0.49208933498566854
apt_008369,0.4135786085558759
apt_008370,0.5600041617348018
apt_008371,0.43790448637213647
apt_008372,0.5908105076319751
apt_008373,0.3164307656985506
apt_008374,0.682684464608396
apt_008375,0.34748842514819966
apt_008376,0.27220159702865804
apt_008377,0.23494668827714318
apt_008378,0.17442783608988843
apt_008379,0.3908451709509922
apt_008380,0.675508965586385
apt_008381,0.34295914133565747
apt_008382,0.28487815962972995
apt_008383,0.29238098714501665
apt_008384,0.4052717431321849
apt_008385,0.3305758641502569
apt_008386,0.5759961273479597
apt_008387,0.2573911650052469
apt_008388,0.7212491384453624
apt_008389,0.38011526845093413
apt_008390,0.5343321085555591
apt_008391,0.2629795566967014
apt_008392,0.36840600286913067
apt_008393,0.5972666883744082
apt_008394,0.4369242351776767
apt_008395,0.5856471094581046
apt_008396,0.6540124475392497
apt_008397,0.43564777713947717
apt_008398,0.25799050876908985
apt_008399,0.7027556169416864
apt_008400,0.47769896883306917
apt_008401,0.35123707343602684
apt_008402,0.5808605384906375
apt_008403,0.22960787144836148
apt_008404,0.3996892474255114
apt_008405,0.28083701397368677
apt_008406,0.48894078623259024
apt_008407,0.513677461410752
apt_008408,0.33544490848116454
apt_008409,0.37700367212799324
apt_008410,0.4776371600489043
apt_008411,0.6217851216814893
apt_008412,0.3462476475990769
apt_008413,0.4966274387361763
apt_008414,0.49161361679050636
apt_008415,0.6661974043492417
apt_008416,0.36545338682407813
apt_008417,0.42746904622307413
apt_008418,0.5923360462207893
apt_008419,0.18536989347492824
apt_008420,0.5581689804345681
apt_008421,0.7775903267575679
apt_008422,0.6353259696307351
apt_008423,0.35317136551128686
apt_008424,0.3437315459763224
apt_008425,0.4527264411838604
apt_008426,0.3141690675091949
apt_008427,0.5992996240375305
apt_008428,0.16384872299368855
apt_008429,0.501203677868816
apt_008430,0.44410051155861
apt_008431,0.6596799597211503
apt_008432,0.2683386832716632
apt_008433,0.44651690975502784
apt_008434,0.4114239657591515
apt_008435,0.31372120197888564
apt_008436,0.440543102195884
apt_008437,0.5839530250508989
apt_008438,0.3521752634203322
apt_008439,0.47251113957744983
apt_008440,0.22093926449069082
apt_008441,0.44908970512172586
apt_008442,0.38039873354025905
apt_008443,0.35397204189034304
apt_008444,0.5559898721738917
apt_008445,0.2903818675203286
apt_008446,0.6214530137634362
apt_008447,0.4258999244510015
apt_008448,0.31836601347517934
apt_008449,0.5218634954408994
apt_008450,0.46312278305869253
apt_008451,0.5776668166290952
apt_008452,0.3931795241966282
apt_008453,0.31577120892955246
apt_008454,0.2665939022816968
apt_008455,0.556188552500143
apt_008456,0.718088906044545
apt_008457,0.38425828524538513
apt_008458,0.41411115264515697
apt_008459,0.49193968437142405
apt_008460,0.4232201299688602
apt_008461,0.2940914129805975
apt_008462,0.3527563889702578
apt_008463,0.31763440281741645
apt_008464,0.2535808266213273
apt_008465,0.18957192471687975
apt_008466,0.4189185657462253
apt_008467,0.42917550399359483
apt_008468,0.35101605009890907
apt_008469,0.2669481637213212
apt_008470,0.24893115492428491
apt_008471,0.41839604826917454
apt_008472,0.5126883211758497
apt_008473,0.48613110543232185
apt_008474,0.237864350244959
apt_008475,0.29316129150514453
apt_008476,0.6756649372674315
apt_008477,0.2965847705171887
apt_008478,0.5394854629974218
apt_008479,0.43852009367779066
apt_008480,0.540914959450138
apt_008481,0.258037126394725
apt_008482,0.3892133228278149
apt_008483,0.5224052697039149
apt_008484,0.5055096967800602
apt_008485,0.560447619913102
apt_008486,0.21427451840121803
apt_008487,0.6388961234154713
apt_008488,0.38675755431022907
apt_008489,0.6110833846742072
apt_008490,0.6005625228909873
apt_008491,0.3350111402678466
apt_008492,0.3473437640600315
apt_008493,0.40505440844381935
apt_008494,0.5853939254012348
apt_008495,0.347435206788466
apt_008496,0.34425203761369444
apt_008497,0.27874005015624304
apt_008498,0.5686888015242947
apt_008499,0.5492819373308994
apt_008500,0.5583640151299771
apt_008501,0.7264249179192961
apt_008502,0.3288792978251837
apt_008503,0.43125693795849906
apt_008504,0.32093259991827355
apt_008505,0.5743092566870212
apt_008506,0.25945507328565365
apt_008507,0.4674413162008998
apt_008508,0.3370648863658845
apt_008509,0.48900805017653476
apt_008510,0.1783860725086677
apt_008511,0.6914135413257194
apt_008512,0.7366128259978545
apt_008513,0.2475868220279791
apt_008514,0.521272149241329
apt_008515,0.674284667943353
apt_008516,0.3163705447187721
apt_008517,0.2652497155372276
apt_008518,0.33866332028681967
apt_008519,0.40067668243039406
apt_008520,0.3889857037070125
apt_008521,0.39623078953007224
apt_008522,0.4393067819267607
apt_008523,0.24067302862892284
apt_008524,0.2931475195665638
apt_008525,0.4530598876360037
apt_008526,0.5034516191451114
apt_008527,0.44021601286699913
apt_008528,0.28169631631672026
apt_008529,0.34739951882162673
apt_008530,0.5149253280986068
apt_008531,0.43825814008771
apt_008532,0.6385995653672719
apt_008533,0.1379174760080071
apt_008534,0.38556514341479586
apt_008535,0.6150357608669923
apt_008536,0.29998596035461494
apt_008537,0.6188242197340835
apt_008538,0.3586790725932973
apt_008539,0.571561851354511
apt_008540,0.2822885740662
apt_008541,0.6546210017387469
apt_008542,0.43425560287837606
apt_008543,0.5358197301336194
apt_008544,0.31705373153811667
apt_008545,0.4829822447625477
apt_008546,0.2928841581838299
apt_008547,0.47409905944989045
apt_008548,0.45838387111601225
apt_008549,0.5945483877205933
apt_008550,0.21147730263805156
apt_008551,0.5387587950922571
apt_008552,0.6347695757370423
apt_008553,0.2269046472668961
apt_008554,0.38493299100986006
apt_008555,0.4637624305705989
apt_008556,0.39290083827333755
apt_008557,0.5932156325219775
apt_008558,0.5276589805158629
apt_008559,0.45200668834468744
apt_008560,0.4216003742427506
apt_008561,0.3716671864539133
apt_008562,0.7141746292830576
apt_008563,0.23478900645634243
apt_008564,0.44707723861763593
apt_008565,0.2810799602711696
apt_008566,0.4622417003486574
apt_008567,0.4824480823455205
apt_008568,0.344416021746228
apt_008569,0.636637721557613
apt_008570,0.23673519121066167
apt_008571,0.6742525147667313
apt_008572,0.28174839247123284
apt_008573,0.29908331866077253
apt_008574,0.29068751962532097
apt_008575,0.3543694503545142
apt_008576,0.5647763038090747
apt_008577,0.7157043011815554
apt_008578,0.5581801275248418
apt_008579,0.5822801877019422
apt_008580,0.3140533870022136
apt_008581,0.4129271688816898
apt_008582,0.2644979271075876
apt_008583,0.258000035512973
apt_008584,0.6486581344388778
apt_008585,0.17919342140484407
apt_008586,0.5834868331407894
apt_008587,0.6252175941113209
apt_008588,0.32874700837192705
apt_008589,0.20863549622792193
apt_008590,0.41814279429108286
apt_008591,0.49598927495861
apt_008592,0.35590012402744153
apt_008593,0.4764130446078761
apt_008594,0.4038005663089425
apt_008595,0.3732829944141272
apt_008596,0.420361813501426
apt_008597,0.257899696402976
apt_008598,0.5889480783599431
apt_008599,0.5199959914162592
apt_008600,0.42358445926269056
apt_008601,0.49622304437525455
apt_008602,0.347770225943016
apt_008603,0.35548716116990015
apt_008604,0.2929166178002093
apt_008605,0.4220105412710619
apt_008606,0.28750430991751824
apt_008607,0.3878849798809596
apt_008608,0.545647819923907
apt_008609,0.4453621815487975
apt_008610,0.3947010942309071
apt_008611,0.46734505144343064
apt_008612,0.5726053264736989
apt_008613,0.7273837451766803
apt_008614,0.38562964968049995
apt_008615,0.3621999681686063
apt_008616,0.20620072905522147
apt_008617,0.49408896357892385
apt_008618,0.40878919291925286
apt_008619,0.3409585864500443
apt_008620,0.5749006137283754
apt_008621,0.6469426561495486
apt_008622,0.4842978859691351
apt_008623,0.35505701763877384
apt_008624,0.17983010113025244
apt_008625,0.5430798014053517
apt_008626,0.4674644554968933
apt_008627,0.4008185001628182
apt_008628,0.5144107424600982
apt_008629,0.377002705052496
apt_008630,0.6790023809526525
apt_008631,0.5638696713887057
apt_008632,0.4660408192413731
apt_008633,0.22839542892476922
apt_008634,0.4994186878506605
apt_008635,0.5379271273426481
apt_008636,0.4791705440645616
apt_008637,0.3614060722398958
apt_008638,0.5359743531730172
apt_008639,0.3090236460381639
apt_008640,0.40490939028493683
apt_008641,0.36114495772129784
apt_008642,0.2543848525012002
apt_008643,0.4578898693723784
apt_008644,0.5883048355578421
apt_008645,0.285058036712337
apt_008646,0.5232392737637116
apt_008647,0.5523814845345059
apt_008648,0.62721419765912
apt_008649,0.3917301229226182
apt_008650,0.3197276969073771
apt_008651,0.5245576710828179
apt_008652,0.497885496969775
apt_008653,0.4101422855571329
apt_008654,0.5763756678631191
apt_008655,0.6136058666156264
apt_008656,0.2709670243603706
apt_008657,0.24629161413060266
apt_008658,0.22932258632991873
apt_008659,0.4925170064114805
apt_008660,0.5690394828047987
apt_008661,0.32756866273300084
apt_008662,0.3292136470382849
apt_008663,0.6559558865509738
apt_008664,0.21896278290069182
apt_008665,0.4970500893362478
apt_008666,0.4543914199045271
apt_008667,0.6130427971560392
apt_008668,0.5210977118827491
apt_008669,0.4860011042176075
apt_008670,0.4688392891078307
apt_008671,0.43420129612526465
apt_008672,0.2050490543065961
apt_008673,0.4223371974298054
apt_008674,0.39868621798119025
apt_008675,0.41116240221275613
apt_008676,0.7907589044176425
apt_008677,0.36721354810465556
apt_008678,0.3392128795245801
apt_008679,0.30623340751332284
apt_008680,0.3610322075494544
apt_008681,0.5628545409726409
apt_008682,0.3239609198027132
apt_008683,0.6654858008395836
apt_008684,0.3887921058472013
apt_008685,0.5252694025586938
apt_008686,0.23891974024761334
apt_008687,0.505974041825765
apt_008688,0.48169982917763204
apt_008689,0.604824095416892
apt_008690,0.5336007554807738
apt_008691,0.25507045591610206
apt_008692,0.4885650901945616
apt_008693,0.5917590604937867
apt_008694,0.41962730067776055
apt_008695,0.7818936827665577
apt_008696,0.43731315900247136
apt_008697,0.23367471429949613
apt_008698,0.1500248638908039
apt_008699,0.6336134076163764
apt_008700,0.4191950979436681
apt_008701,0.594919452781272
apt_008702,0.6621021199088151
apt_008703,0.7129387300819993
apt_008704,0.39255622916166966
apt_008705,0.3315002311202825
apt_008706,0.28905746783663194
apt_008707,0.3023231476463602
apt_008708,0.32358274662364833
apt_008709,0.46230581399841014
apt_008710,0.5863474274308821
apt_008711,0.3405602573125381
apt_008712,0.4747021200137929
apt_008713,0.33962039370325575
apt_008714,0.5456949135641254
apt_008715,0.40592804110976455
apt_008716,0.43050970359533197
apt_008717,0.5996760386278597
apt_008718,0.493631118289344
apt_008719,0.28244774450969207
apt_008720,0.7663422494232047
apt_008721,0.5741006984115928
apt_008722,0.3596573390357
apt_008723,0.6144447832415464
apt_008724,0.7203454505884063
apt_008725,0.5950667000905674
apt_008726,0.17439129520810015
apt_008727,0.37067558326800726
apt_008728,0.35429249540574653
apt_008729,0.3947546169040392
apt_008730,0.44833308755694834
apt_008731,0.5391129716819775
apt_008732,0.4971932778514865
apt_008733,0.44237134057359784
apt_008734,0.6715139591383262
apt_008735,0.3001064434870698
apt_008736,0.5018178958090008
apt_008737,0.424710557708461
apt_008738,0.4982932719731803
apt_008739,0.5851189110960873
apt_008740,0.2859874214404701
apt_008741,0.28298805272680616
apt_008742,0.4399848298073743
apt_008743,0.40633229655280484
apt_008744,0.5915187198362124
apt_008745,0.43671243004604793
apt_008746,0.6724285655061767
apt_008747,0.560104764002875
apt_008748,0.48297924238876205
apt_008749,0.7111256607970297
apt_008750,0.5716147097586424
apt_008751,0.6604449031989122
apt_008752,0.44851832744277637
apt_008753,0.5590131642262618
apt_008754,0.22086582601711985
apt_008755,0.4629177249024961
apt_008756,0.37290361764198166
apt_008757,0.559164733494008
apt_008758,0.4269581511596714
apt_008759,0.3574194598389615
apt_008760,0.37193387103831066
apt_008761,0.4019017163289236
apt_008762,0.5993528518084799
apt_008763,0.4568153650473055
apt_008764,0.6673094878012255
apt_008765,0.5384370795606954
apt_008766,0.2816270937247512
apt_008767,0.4860843654103395
apt_008768,0.4661520499127112
apt_008769,0.47448571341597184
apt_008770,0.45768007469065397
apt_008771,0.6664229974686602
apt_008772,0.41813369437735426
apt_008773,0.3367638854567788
apt_008774,0.6380568175151571
apt_008775,0.6643060874189066
apt_008776,0.4752948796870902
apt_008777,0.3835470095086094
apt_008778,0.39298839291302706
apt_008779,0.4566989742781978
apt_008780,0.6020495677423501
apt_008781,0.22944005423934485
apt_008782,0.30452706214712405
apt_008783,0.3321214363065054
apt_008784,0.38473624787974836
apt_008785,0.2019920162264148
apt_008786,0.6356698634487001
apt_008787,0.5890160759385623
apt_008788,0.502690395805994
apt_008789,0.6282832149778995
apt_008790,0.15075713149332712
apt_008791,0.4553929975204867
apt_008792,0.22154028839624798
apt_008793,0.511561837303425
apt_008794,0.3769810042116296
apt_008795,0.7179028233355961
apt_008796,0.2670041901691297
apt_008797,0.35743278118060634
apt_008798,0.6572975803607831
apt_008799,0.5420643781201688
apt_008800,0.6101152952590352
apt_008801,0.6197399806925481
apt_008802,0.2347487978295818
apt_008803,0.21773520052553952
apt_008804,0.1846357183951179
apt_008805,0.5430622780104052
apt_008806,0.5489186239493747
apt_008807,0.5257987935242627
apt_008808,0.35828908646569707
apt_008809,0.34204100064980125
apt_008810,0.5654300645389988
apt_008811,0.5824425022232317
apt_008812,0.24937315339530255
apt_008813,0.3871364288983076
apt_008814,0.5856411021354595
apt_008815,0.2893587632230066
apt_008816,0.6315021272223993
apt_008817,0.34850461564715046
apt_008818,0.4118728677206916
apt_008819,0.22318590919825065
apt_008820,0.4462565395635543
apt_008821,0.685591123468989
apt_008822,0.2618538075683658
apt_008823,0.39312668395822437
apt_008824,0.24560819118309854
apt_008825,0.48954083116451824
apt_008826,0.3749341541951582
apt_008827,0.47915118532795564
apt_008828,0.5333575509378679
apt_008829,0.5476803722000296
apt_008830,0.2280168192368552
apt_008831,0.45878984285050806
apt_008832,0.39600319117437455
apt_008833,0.3451558877891894
apt_008834,0.37101030603073326
apt_008835,0.8008492069545862
apt_008836,0.44448847012363213
apt_008837,0.7037680888265779
apt_008838,0.39258990450478864
apt_008839,0.6630969807327166
apt_008840,0.5649352476636534
apt_008841,0.6198267606307294
apt_008842,0.23462838161582497
apt_008843,0.5143701046357929
apt_008844,0.7218755922166894
apt_008845,0.21583107626692696
apt_008846,0.6342950673781066
apt_008847,0.39533361307304205
apt_008848,0.5551572689678478
apt_008849,0.7282468869155689
apt_008850,0.5724307797164636
apt_008851,0.3934526754034832
apt_008852,0.18785490446042288
apt_008853,0.3590631364616877
apt_008854,0.2781591716818885
apt_008855,0.4486370529472752
apt_008856,0.3782689039626353
apt_008857,0.3518954487625133
apt_008858,0.6829892832860012
apt_008859,0.18821440399770534
apt_008860,0.2653121574969097
apt_008861,0.35562805698506245
apt_008862,0.475404938229404
apt_008863,0.6307303386466545
apt_008864,0.37492573648062444
apt_008865,0.3970910689437914
apt_008866,0.6465348024142616
apt_008867,0.18556013211254851
apt_008868,0.5585305053719136
apt_008869,0.6935329206039764
apt_008870,0.38216745997156293
apt_008871,0.25836659851903854
apt_008872,0.3682374414685752
apt_008873,0.3334284131972757
apt_008874,0.6994470956867894
apt_008875,0.6670631658215632
apt_008876,0.29826873369811485
apt_008877,0.397331481192471
apt_008878,0.4677859657190262
apt_008879,0.20679129336776927
apt_008880,0.7223629336389209
apt_008881,0.6378624428072132
apt_008882,0.46052116368686097
apt_008883,0.5906065598475598
apt_008884,0.21442748345362017
apt_008885,0.42780603532649003
apt_008886,0.47965953029980984
apt_008887,0.2635307124955401
apt_008888,0.3590984963225595
apt_008889,0.6019155882477946
apt_008890,0.24812705294736478
apt_008891,0.32747494450918807
apt_008892,0.4205598196087385
apt_008893,0.23771547073464902
apt_008894,0.6376824988027507
apt_008895,0.22879827724780727
apt_008896,0.3630296021197264
apt_008897,0.6213471632455262
apt_008898,0.7119918670764216
apt_008899,0.5779136431427333
apt_008900,0.4860655293880465
apt_008901,0.4874546171588796
apt_008902,0.26334476833591125
apt_008903,0.53405562298721
apt_008904,0.3389384116456738
apt_008905,0.22270320402644328
apt_008906,0.24512334880286185
apt_008907,0.5067225600426196
apt_008908,0.41517619230944885
apt_008909,0.3609131280836974
apt_008910,0.539784916156949
apt_008911,0.25955391112179577
apt_008912,0.4472508400192401
apt_008913,0.6602434539233247
apt_008914,0.3002759926322663
apt_008915,0.45914902586797113
apt_008916,0.7716840114531122
apt_008917,0.22680383436470072
apt_008918,0.36522114396994043
apt_008919,0.2385341521886594
apt_008920,0.5782301584803026
apt_008921,0.3023836636119355
apt_008922,0.5542260774688151
apt_008923,0.3136752365756933
apt_008924,0.29445268274224584
apt_008925,0.3729246222010355
apt_008926,0.3186641078933804
apt_008927,0.5695468244798713
apt_008928,0.4408230689765096
apt_008929,0.5221119816262052
apt_008930,0.3312860280697947
apt_008931,0.3853313943804965
apt_008932,0.47325980142739843
apt_008933,0.3216999038751336
apt_008934,0.4196085352345285
apt_008935,0.34104509737113353
apt_008936,0.6735956684799502
apt_008937,0.5208513262330162
apt_008938,0.4907019307139207
apt_008939,0.4980306805062811
apt_008940,0.25359629793297656
apt_008941,0.3863797061292227
apt_008942,0.27522339752533503
apt_008943,0.5153090996488268
apt_008944,0.22770432207411223
apt_008945,0.3366244018313279
apt_008946,0.37618758841129996
apt_008947,0.6422345891954406
apt_008948,0.19874708734788926
apt_008949,0.7587113506478981
apt_008950,0.4897858674473376
apt_008951,0.48256277529871594
apt_008952,0.4781491372601783
apt_008953,0.4286514393450543
apt_008954,0.34402371108341384
apt_008955,0.5788636574603878
apt_008956,0.4735117552006454
apt_008957,0.29228481091077435
apt_008958,0.267981840302435
apt_008959,0.5192871659030508
apt_008960,0.6688700553159098
apt_008961,0.5161471252731822
apt_008962,0.36976927196746334
apt_008963,0.4109177414294568
apt_008964,0.6627596617184135
apt_008965,0.4344955275745693
apt_008966,0.5752794417387879
apt_008967,0.4642817432700266
apt_008968,0.2533383039258351
apt_008969,0.41821365123106324
apt_008970,0.6745052345634116
apt_008971,0.5109184523761957
apt_008972,0.5005493193145142
apt_008973,0.3588918501431109
apt_008974,0.4773931960394352
apt_008975,0.5382771204384408
apt_008976,0.4363700964017163
apt_008977,0.45223041412821274
apt_008978,0.24145118871344165
apt_008979,0.296124734010884
apt_008980,0.49818508207343093
apt_008981,0.233868421401803
apt_008982,0.3902526133705426
apt_008983,0.6914500219330134
apt_008984,0.6353727613646449
apt_008985,0.35568929634534935
apt_008986,0.3993562857768589
apt_008987,0.5405425799832361
apt_008988,0.2585321382670786
apt_008989,0.5943401782390202
apt_008990,0.6661897824253353
apt_008991,0.7534821960246252
apt_008992,0.4837010699553256
apt_008993,0.46286114584356747
apt_008994,0.211943753835062
apt_008995,0.36958292312899055
apt_008996,0.3795383746414708
apt_008997,0.226367036060335
apt_008998,0.3800107119714084
apt_008999,0.22968442226619096
apt_009000,0.5986740959099298
apt_009001,0.6119664352012226
apt_009002,0.3342784435363209
apt_009003,0.32235621392843294
apt_009004,0.5816734152979732
apt_009005,0.392612435335112
apt_009006,0.47480514313657535
apt_009007,0.6164441715014359
apt_009008,0.5006920406780594
apt_009009,0.6629817321973624
apt_009010,0.3497358590752461
apt_009011,0.4086288501283686
apt_009012,0.4655677194139938
apt_009013,0.1790909496543047
apt_009014,0.5768621497639985
apt_009015,0.776295211759448
apt_009016,0.3977892274029358
apt_009017,0.22556370452247307
apt_009018,0.481821965617532
apt_009019,0.5837510560161958
apt_009020,0.3559354131126449
apt_009021,0.6049931868303203
apt_009022,0.31273391173764725
apt_009023,0.26593980579461046
apt_009024,0.3149957812019123
apt_009025,0.3191325406576832
apt_009026,0.3790883294098354
apt_009027,0.6259730068464863
apt_009028,0.4061603782053936
apt_009029,0.32759080293929177
apt_009030,0.584204104967732
apt_009031,0.3548849470057054
apt_009032,0.5343524597544679
apt_009033,0.3651977090772546
apt_009034,0.5834201863180124
apt_009035,0.5427842363390722
apt_009036,0.3736543886227154
apt_009037,0.5730073708228455
apt_009038,0.4350694476170777
apt_009039,0.4782167088246609
apt_009040,0.6886640823372997
apt_009041,0.6798350022306173
apt_009042,0.2749016414803247
apt_009043,0.3146840397858521
apt_009044,0.32308179503055984
apt_009045,0.23099548164777503
apt_009046,0.24759053550168125
apt_009047,0.5768991090663503
apt_009048,0.534073583967213
apt_009049,0.41237409192464825
apt_009050,0.49902361471764617
apt_009051,0.3436591213959584
apt_009052,0.605209557299225
apt_009053,0.2945380592444512
apt_009054,0.35134998570459935
apt_009055,0.5479462035283672
apt_009056,0.4250088983271644
apt_009057,0.6077064631651395
apt_009058,0.5578590966475366
apt_009059,0.2226684212180425
apt_009060,0.3161594105751593
apt_009061,0.42196828088478977
apt_009062,0.1417956146073472
apt_009063,0.5283649002359049
apt_009064,0.5566831400374578
apt_009065,0.671197848232381
apt_009066,0.5995484904842129
apt_009067,0.43771767304518433
apt_009068,0.3149409202247269
apt_009069,0.4231707565397309
apt_009070,0.32639885090104376
apt_009071,0.5090171321274777
apt_009072,0.22364527540458065
apt_009073,0.7029716709120158
apt_009074,0.2160597515240497
apt_009075,0.41896478171400425
apt_009076,0.4960901191075672
apt_009077,0.515295644430294
apt_009078,0.23476780784317317
apt_009079,0.32423195048088477
apt_009080,0.3608765607571885
apt_009081,0.43265928880038257
apt_009082,0.29816063223177686
apt_009083,0.47603150060038407
apt_009084,0.5371824295485347
apt_009085,0.3247756390880311
apt_009086,0.5280054871467939
apt_009087,0.3668515829195896
apt_009088,0.6515138287733019
apt_009089,0.3318104664971647
apt_009090,0.27899345177500806
apt_009091,0.7427241363566243
apt_009092,0.15241290494668266
apt_009093,0.6426912120983564
apt_009094,0.6386446827234905
apt_009095,0.48538009016324557
apt_009096,0.5544042593759874
apt_009097,0.6245519609532427
apt_009098,0.5755712790911013
apt_009099,0.3606219433739349
apt_009100,0.3083364612227408
apt_009101,0.22023751324397364
apt_009102,0.5087841381655954
apt_009103,0.255346403124993
apt_009104,0.5697281690680639
apt_009105,0.3457800392540277
apt_009106,0.3695317861807766
apt_009107,0.2742297748262942
apt_009108,0.2860686022487017
apt_009109,0.45849676682226614
apt_009110,0.8241184495488528
apt_009111,0.6249821182809936
apt_009112,0.6329584263691199
apt_009113,0.5669862999767314
apt_009114,0.18782243022673212
apt_009115,0.6646831162623428
apt_009116,0.5918952847594793
apt_009117,0.5131673600910687
apt_009118,0.23293329811410898
apt_009119,0.5305235605858037
apt_009120,0.5426590571657439
apt_009121,0.4440133615263612
apt_009122,0.3190742302030579
apt_009123,0.2302241216938856
apt_009124,0.40454140855609483
apt_009125,0.5434191923788242
apt_009126,0.5550235783319104
apt_009127,0.5221911438177631
apt_009128,0.4252507898642657
apt_009129,0.3116679130560797
apt_009130,0.38464658308297067
apt_009131,0.7931544938417755
apt_009132,0.5728753225705172
apt_009133,0.31878337770506426
apt_009134,0.5254737803692721
apt_009135,0.38673332863392557
apt_009136,0.32785743330007633
apt_009137,0.29343845474440916
apt_009138,0.2617883132813392
apt_009139,0.36116670563630926
apt_009140,0.1127772528694316
apt_009141,0.2847912703295375
apt_009142,0.4635711196650018
apt_009143,0.449301083350659
apt_009144,0.32708746369727515
apt_009145,0.45613079999187334
apt_009146,0.4100454624216723
apt_009147,0.5466265870229142
apt_009148,0.32706471160631734
apt_009149,0.5280587085102226
apt_009150,0.4831568002447609
apt_009151,0.2492941141523821
apt_009152,0.7151559239091029
apt_009153,0.5322438226868466
apt_009154,0.6844812284946664
apt_009155,0.7252878597138803
apt_009156,0.29807958533424733
apt_009157,0.7599449294069497
apt_009158,0.6999564331656581
apt_009159,0.3542382908763107
apt_009160,0.5735842125410656
apt_009161,0.6188831785638204
