apartment_id,survived_to_18jan
apt_007298,0.5824237329512172
apt_007299,0.29504589240303797
apt_007300,0.6028411008515941
apt_007301,0.4010412403189675
apt_007302,0.2773846441386
apt_007303,0.3097725874312413
apt_007304,0.34521828902888646
apt_007305,0.49828285285732854
apt_007306,0.8647161287011799
apt_007307,0.4028292411228276
apt_007308,0.4818790414744443
apt_007309,0.2817719587729737
apt_007310,0.5415224544379778
apt_007311,0.43391399428733646
apt_007312,0.6910393578742673
apt_007313,0.4476616158993575
apt_007314,0.3218697779378718
apt_007315,0.8368403027077208
apt_007316,0.15955155368786275
apt_007317,0.2858469544696764
apt_007318,0.44737554538510726
apt_007319,0.1631618796217257
apt_007320,0.40699400285535103
apt_007321,0.3343692670217891
apt_007322,0.5881737565749663
apt_007323,0.497182294019627
apt_007324,0.5570544005047681
apt_007325,0.41559287179460414
apt_007326,0.28837761935064826
apt_007327,0.2721916210489219
apt_007328,0.22617308415603934
apt_007329,0.6095143729235806
apt_007330,0.4397969885166382
apt_007331,0.3416405085043188
apt_007332,0.2859161519934354
apt_007333,0.39713308322560087
apt_007334,0.4728167948442855
apt_007335,0.45448100459823515
apt_007336,0.3698037028823963
apt_007337,0.412186627322251
apt_007338,0.440651575302184
apt_007339,0.6091897919571472
apt_007340,0.45542388329045747
apt_007341,0.707518778839935
apt_007342,0.5219539965584193
apt_007343,0.6287728202404854
apt_007344,0.5145049560413499
apt_007345,0.5644186429429139
apt_007346,0.32012884925338564
apt_007347,0.5361640755531891
apt_007348,0.5338413015295734
apt_007349,0.4800467722711814
apt_007350,0.33628021275580056
apt_007351,0.4593914862348717
apt_007352,0.19544412185107707
apt_007353,0.3719788645484279
apt_007354,0.39475761897946926
apt_007355,0.3231907304847227
apt_007356,0.45607186824942514
apt_007357,0.340833671366238
apt_007358,0.18367932163948889
apt_007359,0.3687981815075704
apt_007360,0.6759478610994436
apt_007361,0.5156268374873135
apt_007362,0.31473304417278297
apt_007363,0.4052917181023489
apt_007364,0.40678170384341067
apt_007365,0.49497680228684504
apt_007366,0.5522782235040619
apt_007367,0.4743188960572527
apt_007368,0.6269752839402433
apt_007369,0.31369517848187084
apt_007370,0.45299423637759173
apt_007371,0.5665597179085158
apt_007372,0.33439079922417925
apt_007373,0.4493819441664917
apt_007374,0.36677520915236317
apt_007375,0.4238078802321296
apt_007376,0.43923882763822125
apt_007377,0.4401145821348228
apt_007378,0.467021707692737
apt_007379,0.6010163251863494
apt_007380,0.4368085810120903
apt_007381,0.3748658227255877
apt_007382,0.36252538455710415
apt_007383,0.1871862069771253
apt_007384,0.25510937216521423
apt_007385,0.23398620137133247
apt_007386,0.4630370660893291
apt_007387,0.2813686843855857
apt_007388,0.2579662271048942
apt_007389,0.28492165308744
apt_007390,0.5239070310456422
apt_007391,0.7240444046348558
apt_007392,0.4761849904617676
apt_007393,0.503231721347258
apt_007394,0.28564405815276345
apt_007395,0.39313711625698544
apt_007396,0.2326549297353533
apt_007397,0.2920869350979373
apt_007398,0.7394504854181041
apt_007399,0.6374360601390807
apt_007400,0.4398185250917025
apt_007401,0.524037411464845
apt_007402,0.3721864891767235
apt_007403,0.7430750453169779
apt_007404,0.22037785776323715
apt_007405,0.5004485093907166
apt_007406,0.2585024521864109
apt_007407,0.23818123171442906
apt_007408,0.25328798129395097
apt_007409,0.5575451713471902
apt_007410,0.7459656429838646
apt_007411,0.3623128102219557
apt_007412,0.6398851911828709
apt_007413,0.5468490604971551
apt_007414,0.7153604353000391
apt_007415,0.4153859157548291
apt_007416,0.5048601032734042
apt_007417,0.443982656016904
apt_007418,0.2788699840604159
apt_007419,0.33386264095549967
apt_007420,0.3166162847849216
apt_007421,0.4712144198903112
apt_007422,0.3952902375718014
apt_007423,0.5354942094600957
apt_007424,0.5299171855184744
apt_007425,0.4847558639420527
apt_007426,0.5153162267096765
apt_007427,0.34984088849085815
apt_007428,0.15962915518464943
apt_007429,0.43224271980895734
apt_007430,0.7075011625141088
apt_007431,0.42828853620067786
apt_007432,0.2875268306332098
apt_007433,0.3065059052448535
apt_007434,0.25400846426455737
apt_007435,0.4745777003054392
apt_007436,0.5531720256331646
apt_007437,0.6388591687299592
apt_007438,0.714700413683176
apt_007439,0.7041276323244418
apt_007440,0.4065406606213205
apt_007441,0.30630098736483335
apt_007442,0.3401347719566957
apt_007443,0.4028511425271464
apt_007444,0.45786342433809646
apt_007445,0.23208804916852993
apt_007446,0.38770670830506565
apt_007447,0.3349277584907108
apt_007448,0.4104826375157869
apt_007449,0.8071653456904686
apt_007450,0.5253539678021174
apt_007451,0.489760227943477
apt_007452,0.39152600835255386
apt_007453,0.2815664687707674
apt_007454,0.3567325898797348
apt_007455,0.4813422000764542
apt_007456,0.6259914310393553
apt_007457,0.34365471018852434
apt_007458,0.16313516200926928
apt_007459,0.35787663787317403
apt_007460,0.5536096583619486
apt_007461,0.33451798712709657
apt_007462,0.48980004717326076
apt_007463,0.7251054085325664
apt_007464,0.47476962414062784
apt_007465,0.37741954761933433
apt_007466,0.33218717128821845
apt_007467,0.7214583518426806
apt_007468,0.4335415256137243
apt_007469,0.2744871298292656
apt_007470,0.43169037879346517
apt_007471,0.7350900537154554
apt_007472,0.5176150618819051
apt_007473,0.5786835889408982
apt_007474,0.4949740269200076
apt_007475,0.359456067204877
apt_007476,0.2529822074061644
apt_007477,0.5964956378483093
apt_007478,0.5044016179778161
apt_007479,0.36254675183148266
apt_007480,0.3831283346550049
apt_007481,0.7786404249213311
apt_007482,0.5795028037253346
apt_007483,0.4684517395261679
apt_007484,0.6405304758236073
apt_007485,0.5660975460013308
apt_007486,0.3551174609978871
apt_007487,0.5787008218695163
apt_007488,0.48924863350748515
apt_007489,0.24446693001445124
apt_007490,0.6498056718628751
apt_007491,0.5553342695647622
apt_007492,0.24341257328252347
apt_007493,0.6985926505332869
apt_007494,0.4887019751945161
apt_007495,0.46242404293205813
apt_007496,0.6035454532598024
apt_007497,0.25529689799187577
apt_007498,0.2915930901732771
apt_007499,0.45619271583483817
apt_007500,0.5680469961756142
apt_007501,0.4520414511166561
apt_007502,0.25025340978034866
apt_007503,0.32172228549354714
apt_007504,0.18629860620814237
apt_007505,0.3037909079803759
apt_007506,0.45999600729882434
apt_007507,0.690932303050755
apt_007508,0.3303431419500186
apt_007509,0.3273213881032053
apt_007510,0.27560348966700154
apt_007511,0.34741591384583836
apt_007512,0.49842668525167155
apt_007513,0.19879864631324207
apt_007514,0.7363037328154459
apt_007515,0.407772478320567
apt_007516,0.40287262587101536
apt_007517,0.12794032495752036
apt_007518,0.6524663970204362
apt_007519,0.4194565912751645
apt_007520,0.22674007856438275
apt_007521,0.3113166335365144
apt_007522,0.5692667705369457
apt_007523,0.5885434587627901
apt_007524,0.5110702395574269
apt_007525,0.25813148274677344
apt_007526,0.23681172918963966
apt_007527,0.3275478063295848
apt_007528,0.2964997924700272
apt_007529,0.3346940332837426
apt_007530,0.3690354681758628
apt_007531,0.43470015454626937
apt_007532,0.7405393420710649
apt_007533,0.5059929322718658
apt_007534,0.16372508066570945
apt_007535,0.5970237022032886
apt_007536,0.404062280608403
apt_007537,0.3318394496702217
apt_007538,0.3043472733787655
apt_007539,0.8033628320486956
apt_007540,0.2332872763894343
apt_007541,0.38680214292602555
apt_007542,0.3795785296917719
apt_007543,0.7029315656270219
apt_007544,0.5301718118255437
apt_007545,0.49525563168344916
apt_007546,0.28298740063607575
apt_007547,0.5678271918860283
apt_007548,0.25527987436702104
apt_007549,0.33788379016645703
apt_007550,0.5797460975741483
apt_007551,0.6143324390792179
apt_007552,0.7822505850312234
apt_007553,0.6764598488146748
apt_007554,0.6665558297698165
apt_007555,0.6097690618148739
apt_007556,0.5448579159133012
apt_007557,0.29497201519730787
apt_007558,0.5458996285541858
apt_007559,0.45232932602094794
apt_007560,0.280891331228845
apt_007561,0.5948751836856616
apt_007562,0.5588329127681305
apt_007563,0.4388950200290765
apt_007564,0.5855412546724048
apt_007565,0.6209258470166406
apt_007566,0.35241215251569247
apt_007567,0.36597461961634203
apt_007568,0.4309369618431091
apt_007569,0.5467789417081511
apt_007570,0.32314329858335744
apt_007571,0.3369508039303356
apt_007572,0.5127347681398053
apt_007573,0.4080819942742202
apt_007574,0.2834700290533815
apt_007575,0.5634130779274644
apt_007576,0.3358226828416828
apt_007577,0.29510884935272785
apt_007578,0.30790536510569344
apt_007579,0.7205771908994403
apt_007580,0.2339609652185346
apt_007581,0.4697753460089566
apt_007582,0.5170375387959553
apt_007583,0.7125592092542459
apt_007584,0.6873151674744359
apt_007585,0.44133157845846366
apt_007586,0.42086009476026176
apt_007587,0.698417969407531
apt_007588,0.6666096617702768
apt_007589,0.25758462299662876
apt_007590,0.2304663137310074
apt_007591,0.4658482264766185
apt_007592,0.5939489052802391
apt_007593,0.4654112978934349
apt_007594,0.4029556882800054
apt_007595,0.31813841707615775
apt_007596,0.5775601730358253
apt_007597,0.3650706762957699
apt_007598,0.3996491561670017
apt_007599,0.2579382441027518
apt_007600,0.5524224042104349
apt_007601,0.21239533750092582
apt_007602,0.5856857703641701
apt_007603,0.5276651602768735
apt_007604,0.5796549757152129
apt_007605,0.48756188069504114
apt_007606,0.5865871988490406
apt_007607,0.4178976852736972
apt_007608,0.2952120384073781
apt_007609,0.4782934129962537
apt_007610,0.5738798451105195
apt_007611,0.6364018883499338
apt_007612,0.24764279908326464
apt_007613,0.6395339293059689
apt_007614,0.4502478979997707
apt_007615,0.5717896322753249
apt_007616,0.2501120044858921
apt_007617,0.38965242633004776
apt_007618,0.5548562131630131
apt_007619,0.34202024261363145
apt_007620,0.7257370926638826
apt_007621,0.32993376513183076
apt_007622,0.471206730964973
apt_007623,0.5868011981153022
apt_007624,0.34727826737071704
apt_007625,0.2909355514663117
apt_007626,0.2265266194949316
apt_007627,0.6049018419387737
apt_007628,0.5436144915342093
apt_007629,0.3741505681533878
apt_007630,0.2755550024806609
apt_007631,0.46097710684446247
apt_007632,0.4353856450381136
apt_007633,0.348264140340443
apt_007634,0.44552040073455046
apt_007635,0.5164034102610363
apt_007636,0.31557175497586604
apt_007637,0.2040577738712182
apt_007638,0.4547402500834068
apt_007639,0.7697363501790243
apt_007640,0.35735803918686243
apt_007641,0.39013624260993596
apt_007642,0.581380008718169
apt_007643,0.6819232147377903
apt_007644,0.6317125116386983
apt_007645,0.6138923542365029
apt_007646,0.24991234736171103
apt_007647,0.5647203775809752
apt_007648,0.5211374578257629
apt_007649,0.33778619294945555
apt_007650,0.4755185574646905
apt_007651,0.37196709741258593
apt_007652,0.5947972344068629
apt_007653,0.30969528282626335
apt_007654,0.6425555324921832
apt_007655,0.3246413801357888
apt_007656,0.5500293527266865
apt_007657,0.39042068484827214
apt_007658,0.18753343879951245
apt_007659,0.5509489973087125
apt_007660,0.32960507858653265
apt_007661,0.6339385548468792
apt_007662,0.5968110210505935
apt_007663,0.1682548246512242
apt_007664,0.305244888049832
apt_007665,0.4035377276834541
apt_007666,0.7738177472750192
apt_007667,0.4126311039772227
apt_007668,0.5216982311506047
apt_007669,0.29178090733221806
apt_007670,0.21552499820717358
apt_007671,0.6430132396653911
apt_007672,0.4701838072344473
apt_007673,0.4992280071069164
apt_007674,0.40416175020555534
apt_007675,0.3347321404594835
apt_007676,0.3587804511296506
apt_007677,0.4465365759887966
apt_007678,0.6699159080008474
apt_007679,0.6703735488319673
apt_007680,0.5127988780966287
apt_007681,0.3542735630848758
apt_007682,0.33690243268998443
apt_007683,0.5781299248559036
apt_007684,0.41492178001068025
apt_007685,0.49648345757740975
apt_007686,0.4278646987572674
apt_007687,0.3804173735251295
apt_007688,0.6739871858640383
apt_007689,0.4232893723291248
apt_007690,0.20796718300309996
apt_007691,0.394358831765157
apt_007692,0.1646966700185271
apt_007693,0.3569414427748807
apt_007694,0.2612019057227441
apt_007695,0.25211379975572723
apt_007696,0.5891765236851926
apt_007697,0.2192268143516535
apt_007698,0.40795199015848116
apt_007699,0.5190073711804084
apt_007700,0.5760645979294857
apt_007701,0.6270291344733988
apt_007702,0.46240566172219527
apt_007703,0.34804723454397773
apt_007704,0.27573428955037743
apt_007705,0.567683444826867
apt_007706,0.4620467235778368
apt_007707,0.32807821779112184
apt_007708,0.453000792068566
apt_007709,0.3127016500044217
apt_007710,0.5938728993891425
apt_007711,0.49406623828153573
apt_007712,0.33391465745302196
apt_007713,0.4353630646198714
apt_007714,0.5019515736759037
apt_007715,0.4987013213506936
apt_007716,0.3068650010150469
apt_007717,0.5661887242646831
apt_007718,0.39803077587004304
apt_007719,0.36149423094173916
apt_007720,0.41334256157982935
apt_007721,0.4207260975951344
apt_007722,0.4957324464425094
apt_007723,0.18880020670542538
apt_007724,0.4654209722643281
apt_007725,0.30795899385208775
apt_007726,0.6433353312165381
apt_007727,0.4991151688575507
apt_007728,0.32421014029361406
apt_007729,0.2500236122171955
apt_007730,0.38446394864426525
apt_007731,0.5143873966049194
apt_007732,0.3760894364205491
apt_007733,0.47607149536100124
apt_007734,0.53762409155624
apt_007735,0.47375903118224466
apt_007736,0.5693138260250045
apt_007737,0.6718820301778194
apt_007738,0.5695841147682408
apt_007739,0.44257648156896956
apt_007740,0.28295628492822283
apt_007741,0.3578725176522628
apt_007742,0.33956276547239816
apt_007743,0.5920366309883863
apt_007744,0.39928026052870513
apt_007745,0.5378430064960938
apt_007746,0.40575548227228364
apt_007747,0.3498212592584904
apt_007748,0.3594877304420264
apt_007749,0.25637056905934313
apt_007750,0.20777581094745315
apt_007751,0.494467063391712
apt_007752,0.35984557045981175
apt_007753,0.35997968990221163
apt_007754,0.2898287737496396
apt_007755,0.522564552117964
apt_007756,0.5081389662400237
apt_007757,0.498751830442966
apt_007758,0.46571786239414603
apt_007759,0.406125755629337
apt_007760,0.47247874801604506
apt_007761,0.34957060986010957
apt_007762,0.5840709441391757
apt_007763,0.39677893601191094
apt_007764,0.3213841254749705
apt_007765,0.32069047814569857
apt_007766,0.7070960638462421
apt_007767,0.3697481230466595
apt_007768,0.3216012913205799
apt_007769,0.2822427479160907
apt_007770,0.560310657880619
apt_007771,0.3288859108702626
apt_007772,0.4502781161289123
apt_007773,0.5097935132445853
apt_007774,0.5639979284318848
apt_007775,0.25369507220474113
apt_007776,0.6065758816057374
apt_007777,0.23836607879988644
apt_007778,0.30961713723811185
apt_007779,0.4928378609268556
apt_007780,0.33723301113370574
apt_007781,0.4170040198044253
apt_007782,0.508950934803343
apt_007783,0.4391281160988426
apt_007784,0.4422820270655926
apt_007785,0.20049129735731083
apt_007786,0.49315982850311213
apt_007787,0.2774233801069395
apt_007788,0.41031514009718284
apt_007789,0.335982418816197
apt_007790,0.478431457860745
apt_007791,0.47682250325527203
apt_007792,0.34936087605799887
apt_007793,0.7031573689369879
apt_007794,0.23094592119595453
apt_007795,0.39212992656047124
apt_007796,0.6399176530242833
apt_007797,0.48628939126375126
apt_007798,0.24936867050132774
apt_007799,0.5355536136885286
apt_007800,0.30379583003506616
apt_007801,0.39125686895293116
apt_007802,0.45983828208011457
apt_007803,0.772604406695124
apt_007804,0.24191585583172825
apt_007805,0.646337603735222
apt_007806,0.3418133331361671
apt_007807,0.26044741737142857
apt_007808,0.2302563424876597
apt_007809,0.6487061304669258
apt_007810,0.5205677729281185
apt_007811,0.29216135858824305
apt_007812,0.6397133820662495
apt_007813,0.46938913988437336
apt_007814,0.404786442697764
apt_007815,0.337765162215152
apt_007816,0.3055543972029756
apt_007817,0.20492664510950503
apt_007818,0.2947089165691449
apt_007819,0.5259379272965309
apt_007820,0.23469567855184809
apt_007821,0.46820849901394335
apt_007822,0.22756041303729174
apt_007823,0.37523172102488245
apt_007824,0.646139029388106
apt_007825,0.15752248466100688
apt_007826,0.3785492497391863
apt_007827,0.46298064800652383
apt_007828,0.4968800631218848
apt_007829,0.2982040865793094
apt_007830,0.4327791420024264
apt_007831,0.4177339747563773
apt_007832,0.35242365545861976
apt_007833,0.35872430803928895
apt_007834,0.43295953037936896
apt_007835,0.333035853484057
apt_007836,0.47007220320737153
apt_007837,0.40278907151894605
apt_007838,0.45391838054189043
apt_007839,0.5309440407905777
apt_007840,0.3538563367070975
apt_007841,0.5427311376493894
apt_007842,0.3885197727406282
apt_007843,0.16629513131848633
apt_007844,0.6478946940090702
apt_007845,0.31273236355878375
apt_007846,0.376054724889317
apt_007847,0.6386313937869308
apt_007848,0.4487686445430914
apt_007849,0.5011124688801788
apt_007850,0.826297620668403
apt_007851,0.422762469045426
apt_007852,0.2998987729488016
apt_007853,0.27063680096558607
apt_007854,0.38001908961434716
apt_007855,0.7578100877980266
apt_007856,0.5184518949092015
apt_007857,0.4034271661508546
apt_007858,0.17506027871399443
apt_007859,0.26471236291597
apt_007860,0.25450929374752596
apt_007861,0.7529624095354422
apt_007862,0.4641448241447816
apt_007863,0.5494296353071261
apt_007864,0.8086646324419683
apt_007865,0.5574659641320646
apt_007866,0.19248577248890442
apt_007867,0.22873194165616983
apt_007868,0.529113772708711
apt_007869,0.4294061316358749
apt_007870,0.678845856975453
apt_007871,0.5593748913942853
apt_007872,0.28199508150767544
apt_007873,0.6500201011804945
apt_007874,0.2440866419086069
apt_007875,0.3475133330050171
apt_007876,0.6100868911735919
apt_007877,0.6694329494485012
apt_007878,0.4533454623926054
apt_007879,0.546869173275719
apt_007880,0.4614871888857833
apt_007881,0.4838863984363925
apt_007882,0.5584506442292596
apt_007883,0.46179431838070883
apt_007884,0.3586482572339402
apt_007885,0.5656151051591936
apt_007886,0.42041961902602815
apt_007887,0.2658878739486117
apt_007888,0.21749182173534157
apt_007889,0.45448418333775487
apt_007890,0.4410677448093455
apt_007891,0.2714341357977727
apt_007892,0.591468656128214
apt_007893,0.28356917055353614
apt_007894,0.19667571842285964
apt_007895,0.4376763968186719
apt_007896,0.42151218678541613
apt_007897,0.3495882173096372
apt_007898,0.656809107735282
apt_007899,0.31510777405186813
apt_007900,0.47615294256819685
apt_007901,0.4007003264945429
apt_007902,0.6397347629214845
apt_007903,0.25143159530492865
apt_007904,0.4340620867710163
apt_007905,0.2252100023674453
apt_007906,0.6281383904775611
apt_007907,0.4877278626399337
apt_007908,0.2796221902345729
apt_007909,0.5266036576566631
apt_007910,0.25100873696364856
apt_007911,0.5141315695417996
apt_007912,0.6898104153793078
apt_007913,0.3361687386903464
apt_007914,0.2908160658903227
apt_007915,0.5446109986095233
apt_007916,0.5775979901264713
apt_007917,0.28671488400178075
apt_007918,0.3212073401120797
apt_007919,0.7504108027469043
apt_007920,0.3663664591672068
apt_007921,0.206026368486588
apt_007922,0.5480708093525887
apt_007923,0.4842875489655801
apt_007924,0.44416207410981123
apt_007925,0.4761263950768445
apt_007926,0.3102508648747548
apt_007927,0.3567594759399827
apt_007928,0.5738160274632774
apt_007929,0.5439588771010512
apt_007930,0.27202310185925005
apt_007931,0.3507538015328473
apt_007932,0.6192494087609681
apt_007933,0.5710733225220233
apt_007934,0.3798270870502605
apt_007935,0.5050841731941254
apt_007936,0.40890487864967295
apt_007937,0.6764633521421642
apt_007938,0.5992105902848921
apt_007939,0.29890606513367973
apt_007940,0.4167174584191271
apt_007941,0.4614270559774225
apt_007942,0.21895852635400126
apt_007943,0.553871650731813
apt_007944,0.6110993822883376
apt_007945,0.6611341942999012
apt_007946,0.5494945695432262
apt_007947,0.564356190001447
apt_007948,0.4657603240676924
apt_007949,0.2883692161972287
apt_007950,0.33830758540021055
apt_007951,0.24242901447126486
apt_007952,0.3936015665888904
apt_007953,0.6472037309085075
apt_007954,0.23479307735555305
apt_007955,0.6584107996452261
apt_007956,0.34521671191199843
apt_007957,0.4940544618810764
apt_007958,0.2823309629990688
apt_007959,0.20540708690904286
apt_007960,0.31566596692418963
apt_007961,0.6557465350347993
apt_007962,0.5112058635934201
apt_007963,0.6904599905993305
apt_007964,0.46987013067840455
apt_007965,0.7331309354355344
apt_007966,0.4364740469098951
apt_007967,0.3766361860637129
apt_007968,0.3782468780133879
apt_007969,0.29473420143833456
apt_007970,0.3412980630679417
apt_007971,0.40392776605942204
apt_007972,0.4200750290586337
apt_007973,0.3484709627378165
apt_007974,0.7624782218228268
apt_007975,0.29455204278767094
apt_007976,0.5381586652955268
apt_007977,0.15538671838320076
apt_007978,0.38472565966786254
apt_007979,0.45974040563982377
apt_007980,0.31944104152755165
apt_007981,0.6857452020935836
apt_007982,0.5976207864817585
apt_007983,0.45669137872564497
apt_007984,0.3040927322646928
apt_007985,0.4661508558018377
apt_007986,0.5885455234787484
apt_007987,0.38449502738578467
apt_007988,0.6433370382730794
apt_007989,0.4104812055686814
apt_007990,0.38701723226605683
apt_007991,0.29218328866574295
apt_007992,0.40486554699844246
apt_007993,0.23866644604105347
apt_007994,0.3821367146233918
apt_007995,0.31880895143931554
apt_007996,0.502232537369709
apt_007997,0.5243697533058529
apt_007998,0.5182946666054262
apt_007999,0.4641848297958861
apt_008000,0.6231479521164724
apt_008001,0.3179734057884251
apt_008002,0.22177835223400122
apt_008003,0.35556285501134927
apt_008004,0.2074929025002183
apt_008005,0.6802701105484547
apt_008006,0.457051087402887
apt_008007,0.5671055909000821
apt_008008,0.7291701760688258
apt_008009,0.21998812775192658
apt_008010,0.294672943814662
apt_008011,0.2772206005504594
apt_008012,0.1984992358175727
apt_008013,0.30813222583861716
apt_008014,0.31471948505605385
apt_008015,0.47163917910678577
apt_008016,0.4576109908279563
apt_008017,0.47792483618408976
apt_008018,0.31586911952852936
apt_008019,0.28634768185788473
apt_008020,0.17828600136207348
apt_008021,0.33851189891795835
apt_008022,0.38845823041023
apt_008023,0.6628912700493879
apt_008024,0.4151613475069677
apt_008025,0.44986828761827324
apt_008026,0.38712361978538834
apt_008027,0.35009035220984114
apt_008028,0.45128772734547007
apt_008029,0.528589379025225
apt_008030,0.4164401840520756
apt_008031,0.6074455891440079
apt_008032,0.4871813341897716
apt_008033,0.30155548323517756
apt_008034,0.39915487823007856
apt_008035,0.2971541313589319
apt_008036,0.3633227377119123
apt_008037,0.440389943397637
apt_008038,0.31127861227333886
apt_008039,0.4668208550475588
apt_008040,0.5081184195233893
apt_008041,0.6842005482775895
apt_008042,0.2492888663318794
apt_008043,0.3199934263730052
apt_008044,0.5509799419816832
apt_008045,0.6235395738157071
apt_008046,0.7439375101172796
apt_008047,0.6656488613720466
apt_008048,0.6953398007575919
apt_008049,0.45782221083147034
apt_008050,0.4965495148763285
apt_008051,0.2640346488551052
apt_008052,0.1880447132555091
apt_008053,0.5536230852474533
apt_008054,0.7207028703620206
apt_008055,0.41871622755750826
apt_008056,0.3310879822897105
apt_008057,0.49376043104047174
apt_008058,0.16315577529724523
apt_008059,0.19267773692013562
apt_008060,0.49258074688520986
apt_008061,0.39947524992509753
apt_008062,0.2072262977263408
apt_008063,0.4139819181985155
apt_008064,0.3487183344634537
apt_008065,0.22010684083697907
apt_008066,0.5813449432010863
apt_008067,0.5754330251646645
apt_008068,0.4337937875938216
apt_008069,0.6805250858715095
apt_008070,0.6532686833577238
apt_008071,0.5018217589868548
apt_008072,0.4537946276720948
apt_008073,0.21586542665154795
apt_008074,0.35501342344056486
apt_008075,0.7958846629391317
apt_008076,0.6084959293693533
apt_008077,0.5388995513717612
apt_008078,0.5239050357514563
apt_008079,0.3556015045068846
apt_008080,0.6421833328033212
apt_008081,0.3410538863331977
apt_008082,0.650271508685685
apt_008083,0.6027962039850556
apt_008084,0.3569432187713367
apt_008085,0.28640212084448036
apt_008086,0.619816434820281
apt_008087,0.661349661217425
apt_008088,0.4302884471027335
apt_008089,0.3359667989719606
apt_008090,0.5189212446212472
apt_008091,0.5279985824314749
apt_008092,0.5802618262987959
apt_008093,0.3226703534595544
apt_008094,0.2830325641199645
apt_008095,0.6115604574077842
apt_008096,0.7243917116185674
apt_008097,0.6515617822185475
apt_008098,0.5021252603497003
apt_008099,0.39357648513720866
apt_008100,0.8137329832585587
apt_008101,0.25775321329099116
apt_008102,0.40169162391121593
apt_008103,0.2635836505925662
apt_008104,0.31171292227238084
apt_008105,0.25229302391828257
apt_008106,0.5652721998113983
apt_008107,0.8046873383322075
apt_008108,0.3331435325081117
apt_008109,0.4613307640679888
apt_008110,0.7412284700000027
apt_008111,0.38351287010781965
apt_008112,0.38851623513647643
apt_008113,0.35066105727563657
apt_008114,0.20503344984740815
apt_008115,0.3670012211662328
apt_008116,0.44091321234328573
apt_008117,0.2888486947279985
apt_008118,0.4968091491704886
apt_008119,0.4190136027503848
apt_008120,0.5706302372826666
apt_008121,0.32483695789233397
apt_008122,0.33550332690961215
apt_008123,0.3426239386683768
apt_008124,0.2103612593341438
apt_008125,0.5306691701415903
apt_008126,0.43937864371061164
apt_008127,0.6230725436513515
apt_008128,0.3534983438860815
apt_008129,0.542423274202918
apt_008130,0.3340996332307147
apt_008131,0.158624276946852
apt_008132,0.42115026415656764
apt_008133,0.32654295121457444
apt_008134,0.5025403284577007
apt_008135,0.3986672725948054
apt_008136,0.3519471553062937
apt_008137,0.5643906232730908
apt_008138,0.8071256442238983
apt_008139,0.4583724218869527
apt_008140,0.19485862009425026
apt_008141,0.3517059384760364
apt_008142,0.6275235558720962
apt_008143,0.2439251482294139
apt_008144,0.361968467050547
apt_008145,0.4861796282312345
apt_008146,0.3585105158889932
apt_008147,0.27374651593429855
apt_008148,0.47227677622115516
apt_008149,0.5189612154824587
apt_008150,0.320648908091438
apt_008151,0.3458095316047888
apt_008152,0.25931047794108625
apt_008153,0.2505587642872622
apt_008154,0.25742602452461455
apt_008155,0.5199013368454675
apt_008156,0.19110161990347266
apt_008157,0.30490840861068375
apt_008158,0.5602346869848028
apt_008159,0.45470243947978206
apt_008160,0.6761138339460795
apt_008161,0.6486891970084973
apt_008162,0.545016017037136
apt_008163,0.3577028965172202
apt_008164,0.5295884005753231
apt_008165,0.5531327714540464
apt_008166,0.3682793615697739
apt_008167,0.4312900484598888
apt_008168,0.5670408038075767
apt_008169,0.6784372090154549
apt_008170,0.42098208849050334
apt_008171,0.7142078730258759
apt_008172,0.4106206605648898
apt_008173,0.2574093031782908
apt_008174,0.5675781558730446
apt_008175,0.37769018864537995
apt_008176,0.4621546482560734
apt_008177,0.4301917733518865
apt_008178,0.47351516385805914
apt_008179,0.2630431748434888
apt_008180,0.40678005833666153
apt_008181,0.18856076826067147
apt_008182,0.5701265418921183
apt_008183,0.4256314039111061
apt_008184,0.6634545269119221
apt_008185,0.551188294250618
apt_008186,0.3492631163995128
apt_008187,0.35828670655283534
apt_008188,0.6259520978538256
apt_008189,0.6115065171308888
apt_008190,0.6686029303352603
apt_008191,0.3538411100711988
apt_008192,0.6662574572424302
apt_008193,0.4745954689497085
apt_008194,0.4912950614950038
apt_008195,0.3985842583330892
apt_008196,0.4499640249432876
apt_008197,0.6635594718020831
apt_008198,0.3061024973481993
apt_008199,0.7950204987988705
apt_008200,0.20746600604397147
apt_008201,0.6119338954780799
apt_008202,0.4050557991226899
apt_008203,0.5384223088568482
apt_008204,0.6482796152728398
apt_008205,0.33076912268742875
apt_008206,0.5801752988553619
apt_008207,0.5105411476056574
apt_008208,0.39071459622016036
apt_008209,0.33876278581471864
apt_008210,0.49995742367772833
apt_008211,0.43425506230994215
apt_008212,0.7693536570370496
apt_008213,0.43775783314958877
apt_008214,0.5496636521989754
apt_008215,0.47035729731455755
apt_008216,0.41213279136007946
apt_008217,0.50610773784211
apt_008218,0.4685545950358738
apt_008219,0.18333217162004567
apt_008220,0.5486476860610274
apt_008221,0.35256801390786774
apt_008222,0.38065356565351716
apt_008223,0.34163812347199485
apt_008224,0.3870140654543806
apt_008225,0.6806016837391886
apt_008226,0.5783928464504261
apt_008227,0.6732911083480353
apt_008228,0.30430575005159266
apt_008229,0.6919198552449697
apt_008230,0.5216630095947746
apt_008231,0.6975323676587657
apt_008232,0.2323990669383627
apt_008233,0.25011176621387804
