query_id,rec_1,rec_2,rec_3,rec_4,rec_5
8702,36,89,108,56,99
8703,36,89,108,56,99
8704,36,89,108,56,99
8705,36,89,108,56,99
8706,36,89,108,56,99
8707,36,89,108,56,99
8708,36,89,108,56,99
8709,36,89,108,56,99
8710,36,89,108,56,99
8711,36,89,108,56,99
8712,36,89,108,56,99
8713,36,89,108,56,99
8714,36,89,108,56,99
8715,36,89,108,56,99
8716,36,89,108,56,99
8717,36,89,108,56,99
8718,36,89,108,56,99
8719,36,89,108,56,99
8720,36,89,108,56,99
8721,36,89,108,56,99
8722,36,89,108,56,99
8723,36,89,108,56,99
8724,36,89,108,56,99
8725,36,89,108,56,99
8726,36,89,108,56,99
8727,36,89,108,56,99
8728,36,89,108,56,99
8729,36,89,108,56,99
8730,36,89,108,56,99
8731,36,89,108,56,99
8732,36,89,108,56,99
8733,36,89,108,56,99
8734,36,89,108,56,99
8735,36,89,108,56,99
8736,36,89,108,56,99
8737,36,89,108,56,99
8738,36,89,108,56,99
8739,36,89,108,56,99
8740,36,89,108,56,99
8741,36,89,108,56,99
8742,36,89,108,56,99
8743,36,89,108,56,99
8744,36,89,108,56,99
8745,36,89,108,56,99
8746,36,89,108,56,99
8747,36,89,108,56,99
8748,36,89,108,56,99
8749,36,89,108,56,99
8750,36,89,108,56,99
8751,36,89,108,56,99
8752,36,89,108,56,99
8753,36,89,108,56,99
8754,36,89,108,56,99
8755,36,89,108,56,99
8756,36,89,108,56,99
8757,36,89,108,56,99
8758,36,89,108,56,99
8759,36,89,108,56,99
8760,36,89,108,56,99
8761,36,89,108,56,99
8762,36,89,108,56,99
8763,36,89,108,56,99
8764,36,89,108,56,99
8765,36,89,108,56,99
8766,36,89,108,56,99
8767,36,89,108,56,99
8768,36,89,108,56,99
8769,36,89,108,56,99
8770,36,89,108,56,99
8771,36,89,108,56,99
8772,36,89,108,56,99
8773,36,89,108,56,99
8774,36,89,108,56,99
8775,36,89,108,56,99
8776,36,89,108,56,99
8777,36,89,108,56,99
8778,36,89,108,56,99
8779,36,89,108,56,99
8780,36,89,108,56,99
8781,36,89,108,56,99
8782,36,89,108,56,99
8783,36,89,108,56,99
8784,36,89,108,56,99
8785,36,89,108,56,99
8786,36,89,108,56,99
8787,36,89,108,56,99
8788,36,89,108,56,99
8789,36,89,108,56,99
8790,36,89,108,56,99
8791,36,89,108,56,99
8792,36,89,108,56,99
8793,36,89,108,56,99
8794,36,89,108,56,99
8795,36,89,108,56,99
8796,36,89,108,56,99
8797,36,89,108,56,99
8798,36,89,108,56,99
8799,36,89,108,56,99
8800,36,89,108,56,99
8801,36,89,108,56,99
8802,36,89,108,56,99
8803,36,89,108,56,99
8804,36,89,108,56,99
8805,36,89,108,56,99
8806,36,89,108,56,99
8807,36,89,108,56,99
8808,36,89,108,56,99
8809,36,89,108,56,99
8810,36,89,108,56,99
8811,36,89,108,56,99
8812,36,89,108,56,99
8813,36,89,108,56,99
8814,36,89,108,56,99
8815,36,89,108,56,99
8816,36,89,108,56,99
8817,36,89,108,56,99
8818,36,89,108,56,99
8819,36,89,108,56,99
8820,36,89,108,56,99
8821,36,89,108,56,99
8822,36,89,108,56,99
8823,36,89,108,56,99
8824,36,89,108,56,99
8825,36,89,108,56,99
8826,36,89,108,56,99
8827,36,89,108,56,99
8828,36,89,108,56,99
8829,36,89,108,56,99
8830,36,89,108,56,99
8831,36,89,108,56,99
8832,36,89,108,56,99
8833,36,89,108,56,99
8834,36,89,108,56,99
8835,36,89,108,56,99
8836,36,89,108,56,99
8837,36,89,108,56,99
8838,36,89,108,56,99
8839,36,89,108,56,99
8840,36,89,108,56,99
8841,36,89,108,56,99
8842,36,89,108,56,99
8843,36,89,108,56,99
8844,36,89,108,56,99
8845,36,89,108,56,99
8846,36,89,108,56,99
8847,36,89,108,56,99
8848,36,89,108,56,99
8849,36,89,108,56,99
8850,36,89,108,56,99
8851,36,89,108,56,99
8852,36,89,108,56,99
8853,36,89,108,56,99
8854,36,89,108,56,99
8855,36,89,108,56,99
8856,36,89,108,56,99
8857,36,89,108,56,99
8858,36,89,108,56,99
8859,36,89,108,56,99
8860,36,89,108,56,99
8861,36,89,108,56,99
8862,36,89,108,56,99
8863,36,89,108,56,99
8864,36,89,108,56,99
8865,36,89,108,56,99
8866,36,89,108,56,99
8867,36,89,108,56,99
8868,36,89,108,56,99
8869,36,89,108,56,99
8870,36,89,108,56,99
8871,36,89,108,56,99
8872,36,89,108,56,99
8873,36,89,108,56,99
8874,36,89,108,56,99
8875,36,89,108,56,99
8876,36,89,108,56,99
8877,36,89,108,56,99
8878,36,89,108,56,99
8879,36,89,108,56,99
8880,36,89,108,56,99
8881,36,89,108,56,99
8882,36,89,108,56,99
8883,36,89,108,56,99
8884,36,89,108,56,99
8885,36,89,108,56,99
8886,36,89,108,56,99
8887,36,89,108,56,99
8888,36,89,108,56,99
8889,36,89,108,56,99
8890,36,89,108,56,99
8891,36,89,108,56,99
8892,36,89,108,56,99
8893,36,89,108,56,99
8894,36,89,108,56,99
8895,36,89,108,56,99
8896,36,89,108,56,99
8897,36,89,108,56,99
8898,36,89,108,56,99
8899,36,89,108,56,99
8900,36,89,108,56,99
8901,36,89,108,56,99
8902,36,89,108,56,99
8903,36,89,108,56,99
8904,36,89,108,56,99
8905,36,89,108,56,99
8906,36,89,108,56,99
8907,36,89,108,56,99
8908,36,89,108,56,99
8909,36,89,108,56,99
8910,36,89,108,56,99
8911,36,89,108,56,99
8912,36,89,108,56,99
8913,36,89,108,56,99
8914,36,89,108,56,99
8915,36,89,108,56,99
8916,36,89,108,56,99
8917,36,89,108,56,99
8918,36,89,108,56,99
8919,36,89,108,56,99
8920,36,89,108,56,99
8921,36,89,108,56,99
8922,36,89,108,56,99
8923,36,89,108,56,99
8924,36,89,108,56,99
8925,36,89,108,56,99
8926,36,89,108,56,99
8927,36,89,108,56,99
8928,36,89,108,56,99
8929,36,89,108,56,99
8930,36,89,108,56,99
8931,36,89,108,56,99
8932,36,89,108,56,99
8933,36,89,108,56,99
8934,36,89,108,56,99
8935,36,89,108,56,99
8936,36,89,108,56,99
8937,36,89,108,56,99
8938,36,89,108,56,99
8939,36,89,108,56,99
8940,36,89,108,56,99
8941,36,89,108,56,99
8942,36,89,108,56,99
8943,36,89,108,56,99
8944,36,89,108,56,99
8945,36,89,108,56,99
8946,36,89,108,56,99
8947,36,89,108,56,99
8948,36,89,108,56,99
8949,36,89,108,56,99
8950,36,89,108,56,99
8951,36,89,108,56,99
8952,36,89,108,56,99
8953,36,89,108,56,99
8954,36,89,108,56,99
8955,36,89,108,56,99
8956,36,89,108,56,99
8957,36,89,108,56,99
8958,36,89,108,56,99
8959,36,89,108,56,99
8960,36,89,108,56,99
8961,36,89,108,56,99
8962,36,89,108,56,99
8963,36,89,108,56,99
8964,36,89,108,56,99
8965,36,89,108,56,99
8966,36,89,108,56,99
8967,36,89,108,56,99
8968,36,89,108,56,99
8969,36,89,108,56,99
8970,36,89,108,56,99
8971,36,89,108,56,99
8972,36,89,108,56,99
8973,36,89,108,56,99
8974,36,89,108,56,99
8975,36,89,108,56,99
8976,36,89,108,56,99
8977,36,89,108,56,99
8978,36,89,108,56,99
8979,36,89,108,56,99
8980,36,89,108,56,99
8981,36,89,108,56,99
8982,36,89,108,56,99
8983,36,89,108,56,99
8984,36,89,108,56,99
8985,36,89,108,56,99
8986,36,89,108,56,99
8987,36,89,108,56,99
8988,36,89,108,56,99
8989,36,89,108,56,99
8990,36,89,108,56,99
8991,36,89,108,56,99
8992,36,89,108,56,99
8993,36,89,108,56,99
8994,36,89,108,56,99
8995,36,89,108,56,99
8996,36,89,108,56,99
8997,36,89,108,56,99
8998,36,89,108,56,99
8999,36,89,108,56,99
9000,36,89,108,56,99
9001,36,89,108,56,99
9002,36,89,108,56,99
9003,36,89,108,56,99
9004,36,89,108,56,99
9005,36,89,108,56,99
9006,36,89,108,56,99
9007,36,89,108,56,99
9008,36,89,108,56,99
9009,36,89,108,56,99
9010,36,89,108,56,99
9011,36,89,108,56,99
9012,36,89,108,56,99
9013,36,89,108,56,99
9014,36,89,108,56,99
9015,36,89,108,56,99
9016,36,89,108,56,99
9017,36,89,108,56,99
9018,36,89,108,56,99
9019,36,89,108,56,99
9020,36,89,108,56,99
9021,36,89,108,56,99
9022,36,89,108,56,99
9023,36,89,108,56,99
9024,36,89,108,56,99
9025,36,89,108,56,99
9026,36,89,108,56,99
9027,36,89,108,56,99
9028,36,89,108,56,99
9029,36,89,108,56,99
9030,36,89,108,56,99
9031,36,89,108,56,99
9032,36,89,108,56,99
9033,36,89,108,56,99
9034,36,89,108,56,99
9035,36,89,108,56,99
9036,36,89,108,56,99
9037,36,89,108,56,99
9038,36,89,108,56,99
9039,36,89,108,56,99
9040,36,89,108,56,99
9041,36,89,108,56,99
9042,36,89,108,56,99
9043,36,89,108,56,99
9044,36,89,108,56,99
9045,36,89,108,56,99
9046,36,89,108,56,99
9047,36,89,108,56,99
9048,36,89,108,56,99
9049,36,89,108,56,99
9050,36,89,108,56,99
9051,36,89,108,56,99
9052,36,89,108,56,99
9053,36,89,108,56,99
9054,36,89,108,56,99
9055,36,89,108,56,99
9056,36,89,108,56,99
9057,36,89,108,56,99
9058,36,89,108,56,99
9059,36,89,108,56,99
9060,36,89,108,56,99
9061,36,89,108,56,99
9062,36,89,108,56,99
9063,36,89,108,56,99
9064,36,89,108,56,99
9065,36,89,108,56,99
9066,36,89,108,56,99
9067,36,89,108,56,99
9068,36,89,108,56,99
9069,36,89,108,56,99
9070,36,89,108,56,99
9071,36,89,108,56,99
9072,36,89,108,56,99
9073,36,89,108,56,99
9074,36,89,108,56,99
9075,36,89,108,56,99
9076,36,89,108,56,99
9077,36,89,108,56,99
9078,36,89,108,56,99
9079,36,89,108,56,99
9080,36,89,108,56,99
9081,36,89,108,56,99
9082,36,89,108,56,99
9083,36,89,108,56,99
9084,36,89,108,56,99
9085,36,89,108,56,99
9086,36,89,108,56,99
9087,36,89,108,56,99
9088,36,89,108,56,99
9089,36,89,108,56,99
9090,36,89,108,56,99
9091,36,89,108,56,99
9092,36,89,108,56,99
9093,36,89,108,56,99
9094,36,89,108,56,99
9095,36,89,108,56,99
9096,36,89,108,56,99
9097,36,89,108,56,99
9098,36,89,108,56,99
9099,36,89,108,56,99
9100,36,89,108,56,99
9101,36,89,108,56,99
9102,36,89,108,56,99
9103,36,89,108,56,99
9104,36,89,108,56,99
9105,36,89,108,56,99
9106,36,89,108,56,99
9107,36,89,108,56,99
9108,36,89,108,56,99
9109,36,89,108,56,99
9110,36,89,108,56,99
9111,36,89,108,56,99
9112,36,89,108,56,99
9113,36,89,108,56,99
9114,36,89,108,56,99
9115,36,89,108,56,99
9116,36,89,108,56,99
9117,36,89,108,56,99
9118,36,89,108,56,99
9119,36,89,108,56,99
9120,36,89,108,56,99
9121,36,89,108,56,99
9122,36,89,108,56,99
9123,36,89,108,56,99
9124,36,89,108,56,99
9125,36,89,108,56,99
9126,36,89,108,56,99
9127,36,89,108,56,99
9128,36,89,108,56,99
9129,36,89,108,56,99
9130,36,89,108,56,99
9131,36,89,108,56,99
9132,36,89,108,56,99
9133,36,89,108,56,99
9134,36,89,108,56,99
9135,36,89,108,56,99
9136,36,89,108,56,99
9137,36,89,108,56,99
9138,36,89,108,56,99
9139,36,89,108,56,99
9140,36,89,108,56,99
9141,36,89,108,56,99
9142,36,89,108,56,99
9143,36,89,108,56,99
9144,36,89,108,56,99
9145,36,89,108,56,99
9146,36,89,108,56,99
9147,36,89,108,56,99
9148,36,89,108,56,99
9149,36,89,108,56,99
9150,36,89,108,56,99
9151,36,89,108,56,99
9152,36,89,108,56,99
9153,36,89,108,56,99
9154,36,89,108,56,99
9155,36,89,108,56,99
9156,36,89,108,56,99
9157,36,89,108,56,99
9158,36,89,108,56,99
9159,36,89,108,56,99
9160,36,89,108,56,99
9161,36,89,108,56,99
9162,36,89,108,56,99
9163,36,89,108,56,99
9164,36,89,108,56,99
9165,36,89,108,56,99
9166,36,89,108,56,99
9167,36,89,108,56,99
9168,36,89,108,56,99
9169,36,89,108,56,99
9170,36,89,108,56,99
9171,36,89,108,56,99
9172,36,89,108,56,99
9173,36,89,108,56,99
9174,36,89,108,56,99
9175,36,89,108,56,99
9176,36,89,108,56,99
9177,36,89,108,56,99
9178,36,89,108,56,99
9179,36,89,108,56,99
9180,36,89,108,56,99
9181,36,89,108,56,99
9182,36,89,108,56,99
9183,36,89,108,56,99
9184,36,89,108,56,99
9185,36,89,108,56,99
9186,36,89,108,56,99
9187,36,89,108,56,99
9188,36,89,108,56,99
9189,36,89,108,56,99
9190,36,89,108,56,99
9191,36,89,108,56,99
9192,36,89,108,56,99
9193,36,89,108,56,99
9194,36,89,108,56,99
9195,36,89,108,56,99
9196,36,89,108,56,99
9197,36,89,108,56,99
9198,36,89,108,56,99
9199,36,89,108,56,99
9200,36,89,108,56,99
9201,36,89,108,56,99
9202,36,89,108,56,99
9203,36,89,108,56,99
9204,36,89,108,56,99
9205,36,89,108,56,99
9206,36,89,108,56,99
9207,36,89,108,56,99
9208,36,89,108,56,99
9209,36,89,108,56,99
9210,36,89,108,56,99
9211,36,89,108,56,99
9212,36,89,108,56,99
9213,36,89,108,56,99
9214,36,89,108,56,99
9215,36,89,108,56,99
9216,36,89,108,56,99
9217,36,89,108,56,99
9218,36,89,108,56,99
9219,36,89,108,56,99
9220,36,89,108,56,99
9221,36,89,108,56,99
9222,36,89,108,56,99
9223,36,89,108,56,99
9224,36,89,108,56,99
9225,36,89,108,56,99
9226,36,89,108,56,99
9227,36,89,108,56,99
9228,36,89,108,56,99
9229,36,89,108,56,99
9230,36,89,108,56,99
9231,36,89,108,56,99
9232,36,89,108,56,99
9233,36,89,108,56,99
9234,36,89,108,56,99
9235,36,89,108,56,99
9236,36,89,108,56,99
9237,36,89,108,56,99
9238,36,89,108,56,99
9239,36,89,108,56,99
9240,36,89,108,56,99
9241,36,89,108,56,99
9242,36,89,108,56,99
9243,36,89,108,56,99
9244,36,89,108,56,99
9245,36,89,108,56,99
9246,36,89,108,56,99
9247,36,89,108,56,99
9248,36,89,108,56,99
9249,36,89,108,56,99
9250,36,89,108,56,99
9251,36,89,108,56,99
9252,36,89,108,56,99
9253,36,89,108,56,99
9254,36,89,108,56,99
9255,36,89,108,56,99
9256,36,89,108,56,99
9257,36,89,108,56,99
9258,36,89,108,56,99
9259,36,89,108,56,99
9260,36,89,108,56,99
9261,36,89,108,56,99
9262,36,89,108,56,99
9263,36,89,108,56,99
9264,36,89,108,56,99
9265,36,89,108,56,99
9266,36,89,108,56,99
9267,36,89,108,56,99
9268,36,89,108,56,99
9269,36,89,108,56,99
9270,36,89,108,56,99
9271,36,89,108,56,99
9272,36,89,108,56,99
9273,36,89,108,56,99
9274,36,89,108,56,99
9275,36,89,108,56,99
9276,36,89,108,56,99
9277,36,89,108,56,99
9278,36,89,108,56,99
9279,36,89,108,56,99
9280,36,89,108,56,99
9281,36,89,108,56,99
9282,36,89,108,56,99
9283,36,89,108,56,99
9284,36,89,108,56,99
9285,36,89,108,56,99
9286,36,89,108,56,99
9287,36,89,108,56,99
9288,36,89,108,56,99
9289,36,89,108,56,99
9290,36,89,108,56,99
9291,36,89,108,56,99
9292,36,89,108,56,99
9293,36,89,108,56,99
9294,36,89,108,56,99
9295,36,89,108,56,99
9296,36,89,108,56,99
9297,36,89,108,56,99
9298,36,89,108,56,99
9299,36,89,108,56,99
9300,36,89,108,56,99
9301,36,89,108,56,99
9302,36,89,108,56,99
9303,36,89,108,56,99
9304,36,89,108,56,99
9305,36,89,108,56,99
9306,36,89,108,56,99
9307,36,89,108,56,99
9308,36,89,108,56,99
9309,36,89,108,56,99
9310,36,89,108,56,99
9311,36,89,108,56,99
9312,36,89,108,56,99
9313,36,89,108,56,99
9314,36,89,108,56,99
9315,36,89,108,56,99
9316,36,89,108,56,99
9317,36,89,108,56,99
9318,36,89,108,56,99
9319,36,89,108,56,99
9320,36,89,108,56,99
9321,36,89,108,56,99
9322,36,89,108,56,99
9323,36,89,108,56,99
9324,36,89,108,56,99
9325,36,89,108,56,99
9326,36,89,108,56,99
9327,36,89,108,56,99
9328,36,89,108,56,99
9329,36,89,108,56,99
9330,36,89,108,56,99
9331,36,89,108,56,99
9332,36,89,108,56,99
9333,36,89,108,56,99
9334,36,89,108,56,99
9335,36,89,108,56,99
9336,36,89,108,56,99
9337,36,89,108,56,99
9338,36,89,108,56,99
9339,36,89,108,56,99
9340,36,89,108,56,99
9341,36,89,108,56,99
9342,36,89,108,56,99
9343,36,89,108,56,99
9344,36,89,108,56,99
9345,36,89,108,56,99
9346,36,89,108,56,99
9347,36,89,108,56,99
9348,36,89,108,56,99
9349,36,89,108,56,99
9350,36,89,108,56,99
9351,36,89,108,56,99
9352,36,89,108,56,99
9353,36,89,108,56,99
9354,36,89,108,56,99
9355,36,89,108,56,99
9356,36,89,108,56,99
9357,36,89,108,56,99
9358,36,89,108,56,99
9359,36,89,108,56,99
9360,36,89,108,56,99
9361,36,89,108,56,99
9362,36,89,108,56,99
9363,36,89,108,56,99
9364,36,89,108,56,99
9365,36,89,108,56,99
9366,36,89,108,56,99
9367,36,89,108,56,99
9368,36,89,108,56,99
9369,36,89,108,56,99
9370,36,89,108,56,99
9371,36,89,108,56,99
9372,36,89,108,56,99
9373,36,89,108,56,99
9374,36,89,108,56,99
9375,36,89,108,56,99
9376,36,89,108,56,99
9377,36,89,108,56,99
9378,36,89,108,56,99
9379,36,89,108,56,99
9380,36,89,108,56,99
9381,36,89,108,56,99
9382,36,89,108,56,99
9383,36,89,108,56,99
9384,36,89,108,56,99
9385,36,89,108,56,99
9386,36,89,108,56,99
9387,36,89,108,56,99
9388,36,89,108,56,99
9389,36,89,108,56,99
9390,36,89,108,56,99
9391,36,89,108,56,99
9392,36,89,108,56,99
9393,36,89,108,56,99
9394,36,89,108,56,99
9395,36,89,108,56,99
9396,36,89,108,56,99
9397,36,89,108,56,99
9398,36,89,108,56,99
9399,36,89,108,56,99
9400,36,89,108,56,99
9401,36,89,108,56,99
9402,36,89,108,56,99
9403,36,89,108,56,99
9404,36,89,108,56,99
9405,36,89,108,56,99
9406,36,89,108,56,99
9407,36,89,108,56,99
9408,36,89,108,56,99
9409,36,89,108,56,99
9410,36,89,108,56,99
9411,36,89,108,56,99
9412,36,89,108,56,99
9413,36,89,108,56,99
9414,36,89,108,56,99
9415,36,89,108,56,99
9416,36,89,108,56,99
9417,36,89,108,56,99
9418,36,89,108,56,99
9419,36,89,108,56,99
9420,36,89,108,56,99
9421,36,89,108,56,99
9422,36,89,108,56,99
9423,36,89,108,56,99
9424,36,89,108,56,99
9425,36,89,108,56,99
9426,36,89,108,56,99
9427,36,89,108,56,99
9428,36,89,108,56,99
9429,36,89,108,56,99
9430,36,89,108,56,99
9431,36,89,108,56,99
9432,36,89,108,56,99
9433,36,89,108,56,99
9434,36,89,108,56,99
9435,36,89,108,56,99
9436,36,89,108,56,99
9437,36,89,108,56,99
9438,36,89,108,56,99
9439,36,89,108,56,99
9440,36,89,108,56,99
9441,36,89,108,56,99
9442,36,89,108,56,99
9443,36,89,108,56,99
9444,36,89,108,56,99
9445,36,89,108,56,99
9446,36,89,108,56,99
9447,36,89,108,56,99
9448,36,89,108,56,99
9449,36,89,108,56,99
9450,36,89,108,56,99
9451,36,89,108,56,99
9452,36,89,108,56,99
9453,36,89,108,56,99
9454,36,89,108,56,99
9455,36,89,108,56,99
9456,36,89,108,56,99
9457,36,89,108,56,99
9458,36,89,108,56,99
9459,36,89,108,56,99
9460,36,89,108,56,99
9461,36,89,108,56,99
9462,36,89,108,56,99
9463,36,89,108,56,99
9464,36,89,108,56,99
9465,36,89,108,56,99
9466,36,89,108,56,99
9467,36,89,108,56,99
9468,36,89,108,56,99
9469,36,89,108,56,99
9470,36,89,108,56,99
9471,36,89,108,56,99
9472,36,89,108,56,99
9473,36,89,108,56,99
9474,36,89,108,56,99
9475,36,89,108,56,99
9476,36,89,108,56,99
9477,36,89,108,56,99
9478,36,89,108,56,99
9479,36,89,108,56,99
9480,36,89,108,56,99
9481,36,89,108,56,99
9482,36,89,108,56,99
9483,36,89,108,56,99
9484,36,89,108,56,99
9485,36,89,108,56,99
9486,36,89,108,56,99
9487,36,89,108,56,99
9488,36,89,108,56,99
9489,36,89,108,56,99
9490,36,89,108,56,99
9491,36,89,108,56,99
9492,36,89,108,56,99
9493,36,89,108,56,99
9494,36,89,108,56,99
9495,36,89,108,56,99
9496,36,89,108,56,99
9497,36,89,108,56,99
9498,36,89,108,56,99
9499,36,89,108,56,99
9500,36,89,108,56,99
9501,36,89,108,56,99
9502,36,89,108,56,99
9503,36,89,108,56,99
9504,36,89,108,56,99
9505,36,89,108,56,99
9506,36,89,108,56,99
9507,36,89,108,56,99
9508,36,89,108,56,99
9509,36,89,108,56,99
9510,36,89,108,56,99
9511,36,89,108,56,99
9512,36,89,108,56,99
9513,36,89,108,56,99
9514,36,89,108,56,99
9515,36,89,108,56,99
9516,36,89,108,56,99
9517,36,89,108,56,99
9518,36,89,108,56,99
9519,36,89,108,56,99
9520,36,89,108,56,99
9521,36,89,108,56,99
9522,36,89,108,56,99
9523,36,89,108,56,99
9524,36,89,108,56,99
9525,36,89,108,56,99
9526,36,89,108,56,99
9527,36,89,108,56,99
9528,36,89,108,56,99
9529,36,89,108,56,99
9530,36,89,108,56,99
9531,36,89,108,56,99
9532,36,89,108,56,99
9533,36,89,108,56,99
9534,36,89,108,56,99
9535,36,89,108,56,99
9536,36,89,108,56,99
9537,36,89,108,56,99
9538,36,89,108,56,99
9539,36,89,108,56,99
9540,36,89,108,56,99
9541,36,89,108,56,99
9542,36,89,108,56,99
9543,36,89,108,56,99
9544,36,89,108,56,99
9545,36,89,108,56,99
9546,36,89,108,56,99
9547,36,89,108,56,99
9548,36,89,108,56,99
9549,36,89,108,56,99
9550,36,89,108,56,99
9551,36,89,108,56,99
9552,36,89,108,56,99
9553,36,89,108,56,99
9554,36,89,108,56,99
9555,36,89,108,56,99
9556,36,89,108,56,99
9557,36,89,108,56,99
9558,36,89,108,56,99
9559,36,89,108,56,99
9560,36,89,108,56,99
9561,36,89,108,56,99
9562,36,89,108,56,99
9563,36,89,108,56,99
9564,36,89,108,56,99
9565,36,89,108,56,99
9566,36,89,108,56,99
9567,36,89,108,56,99
9568,36,89,108,56,99
9569,36,89,108,56,99
9570,36,89,108,56,99
9571,36,89,108,56,99
9572,36,89,108,56,99
9573,36,89,108,56,99
9574,36,89,108,56,99
9575,36,89,108,56,99
9576,36,89,108,56,99
9577,36,89,108,56,99
9578,36,89,108,56,99
9579,36,89,108,56,99
9580,36,89,108,56,99
9581,36,89,108,56,99
9582,36,89,108,56,99
9583,36,89,108,56,99
9584,36,89,108,56,99
9585,36,89,108,56,99
9586,36,89,108,56,99
9587,36,89,108,56,99
9588,36,89,108,56,99
9589,36,89,108,56,99
9590,36,89,108,56,99
9591,36,89,108,56,99
9592,36,89,108,56,99
9593,36,89,108,56,99
9594,36,89,108,56,99
9595,36,89,108,56,99
9596,36,89,108,56,99
9597,36,89,108,56,99
9598,36,89,108,56,99
9599,36,89,108,56,99
9600,36,89,108,56,99
9601,36,89,108,56,99
9602,36,89,108,56,99
9603,36,89,108,56,99
9604,36,89,108,56,99
9605,36,89,108,56,99
9606,36,89,108,56,99
9607,36,89,108,56,99
9608,36,89,108,56,99
9609,36,89,108,56,99
9610,36,89,108,56,99
9611,36,89,108,56,99
9612,36,89,108,56,99
9613,36,89,108,56,99
9614,36,89,108,56,99
9615,36,89,108,56,99
9616,36,89,108,56,99
9617,36,89,108,56,99
9618,36,89,108,56,99
9619,36,89,108,56,99
9620,36,89,108,56,99
9621,36,89,108,56,99
9622,36,89,108,56,99
9623,36,89,108,56,99
9624,36,89,108,56,99
9625,36,89,108,56,99
9626,36,89,108,56,99
9627,36,89,108,56,99
9628,36,89,108,56,99
9629,36,89,108,56,99
9630,36,89,108,56,99
9631,36,89,108,56,99
9632,36,89,108,56,99
9633,36,89,108,56,99
9634,36,89,108,56,99
9635,36,89,108,56,99
9636,36,89,108,56,99
9637,36,89,108,56,99
9638,36,89,108,56,99
9639,36,89,108,56,99
9640,36,89,108,56,99
9641,36,89,108,56,99
9642,36,89,108,56,99
9643,36,89,108,56,99
9644,36,89,108,56,99
9645,36,89,108,56,99
9646,36,89,108,56,99
9647,36,89,108,56,99
9648,36,89,108,56,99
9649,36,89,108,56,99
9650,36,89,108,56,99
9651,36,89,108,56,99
9652,36,89,108,56,99
9653,36,89,108,56,99
9654,36,89,108,56,99
9655,36,89,108,56,99
9656,36,89,108,56,99
9657,36,89,108,56,99
9658,36,89,108,56,99
9659,36,89,108,56,99
9660,36,89,108,56,99
9661,36,89,108,56,99
9662,36,89,108,56,99
9663,36,89,108,56,99
9664,36,89,108,56,99
9665,36,89,108,56,99
9666,36,89,108,56,99
9667,36,89,108,56,99
9668,36,89,108,56,99
9669,36,89,108,56,99
9670,36,89,108,56,99
9671,36,89,108,56,99
9672,36,89,108,56,99
9673,36,89,108,56,99
9674,36,89,108,56,99
9675,36,89,108,56,99
9676,36,89,108,56,99
9677,36,89,108,56,99
9678,36,89,108,56,99
9679,36,89,108,56,99
9680,36,89,108,56,99
9681,36,89,108,56,99
9682,36,89,108,56,99
9683,36,89,108,56,99
9684,36,89,108,56,99
9685,36,89,108,56,99
9686,36,89,108,56,99
9687,36,89,108,56,99
9688,36,89,108,56,99
9689,36,89,108,56,99
9690,36,89,108,56,99
9691,36,89,108,56,99
9692,36,89,108,56,99
9693,36,89,108,56,99
9694,36,89,108,56,99
9695,36,89,108,56,99
9696,36,89,108,56,99
9697,36,89,108,56,99
9698,36,89,108,56,99
9699,36,89,108,56,99
9700,36,89,108,56,99
9701,36,89,108,56,99
9702,36,89,108,56,99
9703,36,89,108,56,99
9704,36,89,108,56,99
9705,36,89,108,56,99
9706,36,89,108,56,99
9707,36,89,108,56,99
9708,36,89,108,56,99
9709,36,89,108,56,99
9710,36,89,108,56,99
9711,36,89,108,56,99
9712,36,89,108,56,99
9713,36,89,108,56,99
9714,36,89,108,56,99
9715,36,89,108,56,99
9716,36,89,108,56,99
9717,36,89,108,56,99
9718,36,89,108,56,99
9719,36,89,108,56,99
9720,36,89,108,56,99
9721,36,89,108,56,99
9722,36,89,108,56,99
9723,36,89,108,56,99
9724,36,89,108,56,99
9725,36,89,108,56,99
9726,36,89,108,56,99
9727,36,89,108,56,99
9728,36,89,108,56,99
9729,36,89,108,56,99
9730,36,89,108,56,99
9731,36,89,108,56,99
9732,36,89,108,56,99
9733,36,89,108,56,99
9734,36,89,108,56,99
9735,36,89,108,56,99
9736,36,89,108,56,99
9737,36,89,108,56,99
9738,36,89,108,56,99
9739,36,89,108,56,99
9740,36,89,108,56,99
9741,36,89,108,56,99
9742,36,89,108,56,99
9743,36,89,108,56,99
9744,36,89,108,56,99
9745,36,89,108,56,99
9746,36,89,108,56,99
9747,36,89,108,56,99
9748,36,89,108,56,99
9749,36,89,108,56,99
9750,36,89,108,56,99
9751,36,89,108,56,99
9752,36,89,108,56,99
9753,36,89,108,56,99
9754,36,89,108,56,99
9755,36,89,108,56,99
9756,36,89,108,56,99
9757,36,89,108,56,99
9758,36,89,108,56,99
9759,36,89,108,56,99
9760,36,89,108,56,99
9761,36,89,108,56,99
9762,36,89,108,56,99
9763,36,89,108,56,99
9764,36,89,108,56,99
9765,36,89,108,56,99
9766,36,89,108,56,99
9767,36,89,108,56,99
9768,36,89,108,56,99
9769,36,89,108,56,99
9770,36,89,108,56,99
9771,36,89,108,56,99
9772,36,89,108,56,99
9773,36,89,108,56,99
9774,36,89,108,56,99
9775,36,89,108,56,99
